,Unnamed: 0,judul,link,kategori;
997,997,Sahala Menyesal Rekomendasikan Dua Anaknya Terbang dengan Hercules,http://www.tribunnews.com/nasional/2015/07/01/sahala-menyesal-rekomendasikan-dua-anaknya-terbang-dengan-hercules,Valid;
998,998,Presiden Jokowi Sampaikan Belasungkawa Atas Musibah Jatuhnya Hercules Di Medan,http://www.tribunnews.com/nasional/2015/07/01/presiden-jokowi-sampaikan-belasungkawa-atas-musibah-jatuhnya-hercules-di-medan,Valid;
999,999,Posko Jatuhnya Pesawat Hercules C 130 Lanud Halim Belum Dibuka,http://www.tribunnews.com/nasional/2015/07/01/posko-jatuhnya-pesawat-hercules-c-130-lanud-halim-belum-dibuka,Valid;
1000,1000,Kapten Penerbang Sandhy Permana Salah Satu Pilot Berprestasi TNI AU,http://www.tribunnews.com/nasional/2015/07/01/kapten-penerbang-sandhy-permana-salah-satu-pilot-berprestasi-tni-au,Valid;
1001,1001,10 Anggota Paskhas dari Pekanbaru Ikut Jadi Korban,http://www.tribunnews.com/nasional/2015/07/01/10-anggota-paskhas-dari-pekanbaru-ikut-jadi-korban,Valid;
1002,1002,Serda Joko Purwanto Masih Sempat Kirim SMS Jelang Sahur,http://www.tribunnews.com/nasional/2015/07/01/serda-joko-purwanto-masih-sempat-kirim-sms-jelang-sahur,Valid;
"1003,1003,""Jelang Reshuffle, PKB Lihat Upaya Pisahkan Jokowi Dari Partai Pengusung"",http://www.tribunnews.com/nasional/2015/07/01/jelang-reshuffle-pkb-lihat-upaya-pisahkan-jokowi-dari-partai-pengusung,Valid";
1004,1004,Bareskrim Siap Usut Menteri yang Menjelekkan Presiden,http://www.tribunnews.com/nasional/2015/07/01/bareskrim-siap-usut-menteri-yang-menjelekkan-presiden,Valid;
1005,1005,Jelang HUT Bhayangkara Bareskrim Polri Fokus Ungkap Kasus Korupsi,http://www.tribunnews.com/nasional/2015/07/01/jelang-hut-bhayangkara-bareskrim-polri-fokus-ungkap-kasus-korupsi,Valid;
"1006,1006,""Bareskrim Polri Periksa Kembali Dugaan Korupsi Payment Gateway, Denny Indrayana."",http://www.tribunnews.com/nasional/2015/07/01/bareskrim-polri-periksa-kembali-dugaan-korupsi-payment-gateway-denny-indrayana,Valid";
1007,1007,Presiden dan Wakil Presiden Dijadwalkan Hadiri Peringatan HUT Bhayangkara ke 69,http://www.tribunnews.com/nasional/2015/07/01/presiden-dan-wakil-presiden-dijadwalkan-hadiri-peringatan-hut-bhayangkara-ke-69,Valid;
"1008,1008,""Wapres Jusuf Kalla: Usia Pesawat Hercules Sudah Tua, 50 Tahun"",http://www.tribunnews.com/nasional/2015/07/01/wapres-jusuf-kalla-usia-pesawat-hercules-sudah-tua-50-tahun,Valid";
"1009,1009,""Uji Kelayakan Panglima TNI, Komisi I Akan Cecar Gatot soal Peremajaan Alutsista"",http://www.tribunnews.com/nasional/2015/07/01/uji-kelayakan-panglima-tni-komisi-i-akan-cecar-gatot-soal-peremajaan-alutsista,Valid";
1010,1010,Orang Tua Sandy Belum Lama Meninggal,http://www.tribunnews.com/nasional/2015/07/01/orang-tua-sandy-belum-lama-meninggal,Valid;
"1011,1011,""Selesaikan Polemik, Pemerintah Diminta Bentuk Forum Dialog Jakarta-Papua"",http://www.tribunnews.com/nasional/2015/07/01/selesaikan-polemik-pemerintah-diminta-bentuk-forum-dialog-jakarta-papua,Valid";
"1012,1012,""Februari 2016, Kapten Sandy Hendak Dipromosikan Menjadi Mayor"",http://www.tribunnews.com/nasional/2015/07/01/februari-2016-kapten-sandy-hendak-dipromosikan-menjadi-mayor,Valid";
"1013,1013,""Bandeng Presto, Oleh-oleh Terakhir Sandy untuk Paman"",http://www.tribunnews.com/nasional/2015/07/01/bandeng-presto-oleh-oleh-terakhir-sandy-untuk-paman,Valid";
1014,1014,Penjelasan TNI AU soal Dugaan Hercules C-130 Kelebihan Muatan,http://www.tribunnews.com/nasional/2015/07/01/penjelasan-tni-au-soal-dugaan-hercules-c-130-kelebihan-muatan,Valid;
"1015,1015,""Permintaan Istri, Sandy Permana Bakal Dimakamkan di Semarang"",http://www.tribunnews.com/nasional/2015/07/01/permintaan-istri-sandy-permana-bakal-dimakamkan-di-semarang,Valid";
1016,1016,Sosok Sandy Permana di Mata Keluarga,http://www.tribunnews.com/nasional/2015/07/01/sosok-sandy-permana-di-mata-keluarga,Valid;
1017,1017,Sebanyak 82 Jenazah dari 122 Korban Hercules Berhasil Dievakuasi,http://www.tribunnews.com/nasional/2015/07/01/sebanyak-82-jenazah-dari-122-korban-hercules-berhasil-dievakuasi,Valid;
1018,1018,Warga Cilincing Juga Jadi Korban Hercules Jatuh,http://www.tribunnews.com/nasional/2015/07/01/warga-cilincing-juga-jadi-korban-hercules-jatuh,Valid;
1019,1019,Pramono Anung: Jokowi Terkejut Dengar Rekaman Menteri Hina Presiden,http://www.tribunnews.com/nasional/2015/07/01/pramono-anung-jokowi-terkejut-dengar-rekaman-menteri-hina-presiden,Valid;
1020,1020,TNI AU: Total Korban 122 Orang,http://www.tribunnews.com/nasional/2015/07/01/tni-au-total-korban-122-orang,Valid;
1021,1021,Ada Sembilan Anak-anak Ikut Dalam Hercules,http://www.tribunnews.com/nasional/2015/07/01/ada-sembilan-anak-anak-ikut-dalam-hercules,Valid;
1022,1022,Sutiyoso Akui Anggaran BIN Masih Kecil,http://www.tribunnews.com/nasional/2015/07/01/sutiyoso-akui-anggaran-bin-masih-kecil,Valid;
1023,1023,Ada Menteri di Bidang Ekonomi yang Kinerjanya Perlu Ditingkatkan,http://www.tribunnews.com/nasional/2015/07/01/ada-menteri-di-bidang-ekonomi-yang-kinerjanya-perlu-ditingkatkan,Valid;
1024,1024,Ini Perintah Dankormar kepada Anak Buah yang Jaga di Perbatasan,http://www.tribunnews.com/nasional/2015/07/01/ini-perintah-dankormar-kepada-anak-buah-yang-jaga-di-perbatasan,Valid;
1025,1025,Ibunda Anggap Letda Bayu Masih Hidup,http://www.tribunnews.com/nasional/2015/07/01/ibunda-anggap-letda-bayu-masih-hidup,Valid;
1026,1026,Bareskrim Siapkan 500 Perwira untuk Rampungkan Sejumlah Kasus Korupsi,http://www.tribunnews.com/nasional/2015/07/01/bareskrim-siapkan-500-perwira-untuk-rampungkan-sejumlah-kasus-korupsi,Valid;
1027,1027,Marc Marquez Takkan Lupa Insiden dengan Rossi,http://www.tribunnews.com/sport/2015/07/01/marc-marquez-takkan-lupa-insiden-dengan-rossi,Valid;
1028,1028,Jorge Lorenzo Sebut Rossi Pantas Jadi Juara,http://www.tribunnews.com/sport/2015/07/01/jorge-lorenzo-sebut-rossi-pantas-jadi-juara,Valid;
1029,1029,Insiden Rossi dan Marquez di Sirkuit Belanda Jadi Contoh untuk Para Pebalap Lain,http://www.tribunnews.com/sport/2015/07/01/insiden-rossi-dan-marquez-di-sirkuit-belanda-jadi-contoh-untuk-para-pebalap-lain,Valid;
1030,1030,Lewis Hamilton Pesta Bareng Kendall Jenner,http://www.tribunnews.com/sport/2015/07/01/lewis-hamilton-pesta-bareng-kendall-jenner,Valid;
1031,1031,Maria Sharapova Promosi jelang turnamen Wimbledon,http://www.tribunnews.com/sport/2015/07/01/maria-sharapov-promosi-jelang-turnamen-wimbledon,Valid;
1032,1032,Rafael Nadal Merasa Lebih Percaya Diri Usai Melenggang ke Babak Kedua Wimbledon,http://www.tribunnews.com/sport/2015/07/01/rafael-nadal-merasa-lebih-percaya-diri-usai-melenggang-ke-babak-kedua-wimbledon,Valid;
1033,1033,Caroline Wozniacki Suka Latihan Tinju,http://www.tribunnews.com/sport/2015/07/01/caroline-wozniacki-suka-latihan-tinju,Valid;
1034,1034,Wozniacki Penggemar Berat Cokelat,http://www.tribunnews.com/sport/2015/07/01/wozniacki-penggemar-berat-cokelat,Valid;
1035,1035,Caroline Wozniacki Benci Terlalu Kurus,http://www.tribunnews.com/sport/2015/07/01/caroline-wozniacki-benci-terlalu-kurus,Valid;
1036,1036,Senam Salsa Bantu Safira Ratriandari Dapatkan Tubuh Ideal Dambaan Wanita,http://www.tribunnews.com/sport/2015/07/01/senam-salsa-bantu-safira-ratriandari-dapatkan-tubuh-ideal-dambaan-wanita,Valid;
1037,1037,Cerita Citra Scholastika Soal Sumber Stamina yang Kuat,http://www.tribunnews.com/sport/2015/07/01/cerita-citra-scholastika-soal-sumber-stamina-yang-kuat,Valid;
1038,1038,Pedrosa dan Kesialan Beruntun di Assen,http://www.tribunnews.com/sport/2015/07/01/pedrosa-dan-kesialan-beruntun-di-assen,Valid;
1039,1039,Oscar De La Hoya Pensiun dari Tinju,http://www.tribunnews.com/sport/2015/07/01/oscar-de-la-hoya-pensiun-dari-tinju,Valid;
"1040,1040,""Insiden Rossi-Marquez Bukan Satu-satunya, Ada yang Lebih Tragis"",http://www.tribunnews.com/sport/2015/07/01/insiden-rossi-marquez-bukan-satu-satunya-adalagi-yang-lebih-tragis,Valid";
1041,1041,Eugenie Bouchard Hampir Kena Sanksi Karena Pakai Bra Hitam di Wimbledon,http://www.tribunnews.com/sport/2015/07/01/eugenie-bouchard-hampir-kena-sanksi-karena-pakai-bra-hitam-di-wimbledon,Valid;
1042,1042,Lewis Hamilton Ucapkan Selamat Ulang Tahun pada Nicole Scherzinger,http://www.tribunnews.com/sport/2015/07/01/lewis-hamilton-ucapkan-selamat-ulang-tahun-pada-nicole-scherzinger,Valid;
1043,1043,Sebastian Vettel Ingin Kimi Raikkonen Tetap Jadi Pasangannya,http://www.tribunnews.com/sport/2015/07/01/sebastian-vettel-ingin-kimi-raikkonen-tetap-jadi-pasangannya,Valid;
1044,1044,Stefan Bradl Jalani Operasi di Pergelangan Tangan,http://www.tribunnews.com/sport/2015/07/01/stefan-bradl-jalani-operasi-di-pergelangan-tangan,Valid;
1045,1045,Petenis Tiongkok Singkirkan Eugenie Bouchard Dua Set Langsung,http://www.tribunnews.com/sport/2015/07/01/petenis-tiongkok-singkirkan-eugenie-bouchard-dua-set-langsung,Valid;
1046,1046,Serena dan Venus Williams Mundur dari Wimbledon Tanpa Alasan,http://www.tribunnews.com/sport/2015/07/01/serena-dan-venus-williams-mundur-dari-wimbledon-tanpa-alasan,Valid;
1047,1047,Tim Bulutangkis Yunior Indonesia Gagal ke Final Meski Unggul Lebih Dulu dari Korsel,http://www.tribunnews.com/sport/2015/07/01/tim-bulutangkis-yunior-indonesia-gagal-ke-final-meski-unggul-lebih-dulu-dari-korsel,Valid;
1048,1048,Duo Williams Mundur dari Nomor Ganda Wimbledon,http://www.tribunnews.com/sport/2015/07/01/duo-williams-mundur-dari-nomor-ganda-wimbledon,Valid;
1049,1049,Bulu Tangkis Indonesia Gagal ke Final Kejuaraan Junior Asia,http://www.tribunnews.com/sport/2015/07/01/bulu-tangkis-indonesia-gagal-ke-final-kejuaraan-junior-asia,Valid;
1050,1050,Andy Murray maju ke babak kedua Wimbledon,http://www.tribunnews.com/sport/2015/07/01/andy-murray-maju-ke-babak-kedua-wimbledon,Valid;
"1051,1051,""Ramadan, Sean Gelael Habiskan Waktu Bersama Keluarga"",http://www.tribunnews.com/sport/2015/07/01/ramadan-sean-gelael-habiskan-waktu-bersama-keluarga,Valid";
1052,1052,Petra Kvitova Menang Mudah di Babak I Tenis Wimbledon,http://www.tribunnews.com/sport/2015/07/01/petra-kvitova-menang-mudah-di-babak-i-tenis-wimbledon,Valid;
1053,1053,Rafael Nadal Melewati Babak Pertama Begitu juga dengan Roger Federer di Wimbledon,http://www.tribunnews.com/sport/2015/07/01/rafael-nadal-melewati-babak-pertama-begitu-juga-dengan-roger-federer-di-wimbledon,Valid;
"1054,1054,""Perhatikan, Inilah Tanda-tanda Wanita Sedang dalam Masa Subur"",http://www.tribunnews.com/lifestyle/2015/07/01/perhatikan-inilah-tanda-tanda-wanita-sedang-dalam-masa-subur,Valid";
1055,1055,Ingin Menghilangkan Karang Gigi? Coba Cara Alami Ini!,http://www.tribunnews.com/lifestyle/2015/07/01/ingin-menghilangkan-karang-gigi-coba-cara-alami-ini,Valid;
1056,1056,Rianti Cartwright Koleksi Jam Tangan untuk Perhiasan,http://www.tribunnews.com/lifestyle/2015/07/01/rianti-cartwright-koleksi-jam-tangan-untuk-perhiasan,Valid;
1057,1057,Menu Ini Bikin Anak Lebih Semangat Berpuasa,http://www.tribunnews.com/lifestyle/2015/07/01/menu-ini-bikin-anak-lebih-semangat-berpuasa,Valid;
1058,1058,Gaya Busana Lebaran Tahun Ini Lebih Sederhana,http://www.tribunnews.com/lifestyle/2015/07/01/gaya-busana-lebaran-tahun-ini-lebih-sederhana,Valid;
1059,1059,Ini Cinta Pertama Kate Middleton Sebelum Ketemu Pangeran William,http://www.tribunnews.com/lifestyle/2015/07/01/ini-cinta-pertama-kate-middleton-sebelum-ketemu-pangeran-william,Valid;
1060,1060,Ini Tips Berbusana Minimalis di Hari Lebaran dari Dian Pelangi,http://www.tribunnews.com/lifestyle/2015/07/01/ini-tips-berbusana-minimalis-di-hari-lebaran-dari-dian-pelangi,Valid;
1061,1061,Sambut Ramadan Hokben Luncurkan Bento Ramadan,http://www.tribunnews.com/lifestyle/2015/07/01/sambut-ramadan-hokben-luncurkan-bento-ramadan,Valid;
1062,1062,PT KAI Daop 8 Siapkan 118 Perjalanan KA Reguler dan 12 KA Tambahan,http://www.tribunnews.com/travel/2015/07/01/pt-kai-daop-8-siapkan-118-perjalanan-ka-reguler-dan-12-ka-tambahan,Valid;
1063,1063,Menikmati Keindahan Candi Banyunibo Sleman,http://www.tribunnews.com/travel/2015/07/01/menikmati-keindahan-candi-banyunibo-sleman,Valid;
"1064,1064,""Indahnya Bukit Mencol Karangasem Bali, Bukit Bergandengan dengan Laut"",http://www.tribunnews.com/travel/2015/07/01/indahnya-bukit-mencol-karangasem-bali-bukit-bergandengan-dengan-laut,Valid";
"1065,1065,""Jalan-jalan ke kawasan Pecinan Lampung, Ini Daerah dan Sejarahnya"",http://www.tribunnews.com/travel/2015/07/01/jalan-jalan-ke-kawasan-pecinan-lampung-ini-daerah-dan-sejarahnya,Valid";
"1066,1066,""Berkat Medsos, Air Terjun Pengempu Cau Belayu Tabanan Bali Kini Ramai Pengunjung"",http://www.tribunnews.com/travel/2015/07/01/berkat-medsos-air-terjun-pengempu-cau-belayu-tabanan-bali-kini-ramai-pengunjung,Valid";
"1067,1067,""Foto: Desa Mati Dibantai Nazi, Kapal Hantu, dan Rumah Diselimuti Tanaman"",http://www.tribunnews.com/travel/2015/07/01/foto-desa-mati-dibantai-nazi-kapal-hantu-rumah-diselimuti-tanaman,Valid";
"1068,1068,""Enaknya Rujak Seraya, Favorit Penggemar Rujak di Batam"",http://www.tribunnews.com/travel/2015/07/01/enaknya-rujak-seraya-favorit-penggemar-rujak-di-batam,Valid";
"1069,1069,""Lampu-lampu, Onde-onde dan Ongol-ongol, 3 Takjil Khas Sulawesi Utara"",http://www.tribunnews.com/travel/2015/07/01/lampu-lampu-onde-onde-dan-ongol-ongol-3-takjil-khas-sulawesi-utara,Valid";
1070,1070,Rental Mobil di Makassar Siapkan Alphard dan Fortuner Bagi Pemudik,http://www.tribunnews.com/travel/2015/07/01/rental-mobil-di-makassar-siapkan-alphard-dan-fortuner-bagi-pemudik,Valid;
"1071,1071,""Sambal Kabau Khas Musirawas, Sumatera Selatan, Rasa dan Aromanya Bangkitkan Nafsu Makan"",http://www.tribunnews.com/travel/2015/07/01/sambal-kabau-khas-musirawas-sumatera-selatan-rasa-dan-aromanya-bangkitkan-nafsu-makan,Valid";
1072,1072,Mau Tahu Rasanya Menginap di Hotel di Atas Pohon? Omah Kayu di Batu Malang Ini Contohnya,http://www.tribunnews.com/travel/2015/07/01/mau-tahu-rasanya-menginap-di-hotel-di-atas-pohon-omah-kayu-di-batu-malang-ini-contohnya,Valid;
"1073,1073,""Lezatnya, Nasi Goreng Lezatos, Kupang, Jenderal Polisi Ini Pun Ikut Ketagihan"",http://www.tribunnews.com/travel/2015/07/01/lezatnya-nasi-goreng-lezatos-kupang-jenderal-polisi-ini-pun-ikut-ketagihan,Valid";
"1074,1074,""Menyatu dengan Alam di Omkara Resort, Yogyakarta, Lupakan Sejenak Suasana Kota"",http://www.tribunnews.com/travel/2015/07/01/menyatu-dengan-alam-di-omkara-resort-yogyakarta-lupakan-sejenak-suasana-kota,Valid";
"1075,1075,""Menendang Kursi Penumpang di Depan, Ini Kebiasaan Paling Menyebalkan di Pesawat"",http://www.tribunnews.com/travel/2015/07/01/menendang-kursi-penumpang-di-depan-ini-kebiasaan-paling-menyebalkan-di-pesawat,Valid";
"1076,1076,""Semerbak Wisata Sejarah Islam di Kampung Kauman, Yogyakarta"",http://www.tribunnews.com/travel/2015/07/01/semerbak-wisata-sejarah-islam-di-kampung-kauman-yogyakarta,Valid";
"1077,1077,""Air Terjun Sadap, Keindahan Alam di Tengah Hutan Pading, Bangka Belitung"",http://www.tribunnews.com/travel/2015/07/01/air-terjun-sadap-keindahan-alam-di-tengah-hutan-pading-bangka-belitung,Valid";
"1078,1078,""Nasi Tumpang Manten Anyar, Hidangan Penangkal Dinginnya Lereng Gunung Lawu di Karanganyar"",http://www.tribunnews.com/travel/2015/07/01/nasi-tumpang-manten-anyar-hidangan-penangkal-dinginnya-lereng-gunung-lawu-di-karanganyar,Valid";
"1079,1079,""Cara Hemat Jalan-jalan ke Angkor Wat, Lokasi Syuting Film Tomb Rider, di Kamboja"",http://www.tribunnews.com/travel/2015/07/01/cara-hemat-jalan-jalan-ke-angkor-wat-lokasi-syuting-film-tomb-rider-di-kamboja,Valid";
"1080,1080,""Melepas Kangen Kuliner Khas Solo, Termasuk Racikan Putra Jokowi, di La Piazza Kelapa Gading"",http://www.tribunnews.com/travel/2015/07/01/melepas-kangen-kuliner-khas-solo-termasuk-racikan-putra-jokowi-di-la-piazza-kelapa-gading,Valid";
"1081,1081,""Kabar Gembira, Kursi Kereta Limex dan Rajabasa Masih Tersisa 70  persen"",http://www.tribunnews.com/travel/2015/07/01/kabar-gembira-kursi-kereta-limex-dan-rajabasa-masih-tersisa-70-persen,Valid";
1082,1082,Garuda Indonesia Bersyukur Tidak Masuk Daftar Cekal Terbang ke Eropa,http://www.tribunnews.com/travel/2015/07/01/garuda-indonesia-bersyukur-tidak-masuk-daftar-cekal-terbang-ke-eropa,Valid;
"1083,1083,""Candi Walang, Pemakaman Raja Palembang, Konon Jasad Warga Biasa Tak Bisa Dikubur di Tempat Ini"",http://www.tribunnews.com/travel/2015/07/01/candi-walang-pemakaman-raja-palembang-konon-jasad-warga-biasa-tak-bisa-dikubur-di-tempat-ini,Valid";
"1084,1084,""Lokasi Rafting Paling Memacu Adrenalin di Minahasa, Lahat dan Probolinggo, Ayo Siapa Berani?"",http://www.tribunnews.com/travel/2015/07/01/lokasi-rafting-paling-memacu-adrenalin-di-minahasa-lahat-dan-probolinggo-ayo-siapa-berani,Valid";
"1085,1085,""Unik dan Serunya Arung Jeram Pakai Rakit Bambu, Dilombakan Lagi! Cuma di Kabupaten Lahat"",http://www.tribunnews.com/travel/2015/07/01/unik-dan-serunya-arung-jeram-pakai-rakit-bambu-dilombakan-lagi-cuma-di-kabupaten-lahat,Valid";
"1086,1086,""Kuliner Medan Sedap Harga Murah Meriah: Bubur Sayur Pedas, Mie Sop Kaldu Ayam, Bebek Belacan"",http://www.tribunnews.com/travel/2015/07/01/kuliner-medan-sedap-harga-murah-meriah-bubur-sayur-pedas-mie-sop-kaldu-ayam-bebek-belacan,Valid";
1087,1087,Seribu Delegasi 60 Negara Akan Ikuti Pameran Wisata Internasional PATA Travel Mart 2016 di Jakarta,http://www.tribunnews.com/travel/2015/07/01/seribu-delegasi-60-negara-akan-ikuti-pameran-wisata-internasional-pata-travel-mart-2016-di-jakarta,Valid;
1088,1088,Bebek Goreng Gurihnya Mantap Saat Disantap Dengan Sambal Ijo Teri dan Belacan Khas Medan,http://www.tribunnews.com/travel/2015/07/01/bebek-goreng-gurihnya-mantap-saat-disantap-dengan-sambal-ijo-teri-dan-belacan-khas-medan,Valid;
1089,1089,Kisah Haru Penjual Siomay Pink setelah Berulang Kali Bangkrut,http://www.tribunnews.com/travel/2015/07/01/kisah-haru-penjual-siomay-pink-setelah-berulang-kali-bangkrut,Valid;
"1090,1090,""Nanang Tolak Tawaran Rp 2,5 Miliar untuk Fosil Telur Naga NTT Ini"",http://www.tribunnews.com/travel/2015/07/01/nanang-tolak-tawaran-rp-25-miliar-untuk-fosil-telur-naga-ntt-ini,Valid";
1091,0,[SALAH] Pemberian Hadiah Senilai Rp100 Juta dari TikTok Kepada Pengguna,https://turnbackhoax.id/2022/05/26/salah-pemberian-hadiah-senilai-rp100-juta-dari-tiktok-kepada-pengguna/,Hoax;
1092,1,[SALAH] Akun WhatsApp Labuhanbatu Utara Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,https://turnbackhoax.id/2022/05/26/salah-akun-whatsapp-labuhanbatu-utara-melakukan-penggalangan-donasi-berupa-uang-untuk-pondok-pesantren-dan-paud/,Hoax;
"1093,2,[SALAH] Berita Tribun Manado “ diduga cemburu dengan adik kandung yang baru lahir, sang kakak nekad olesi racun di putting ibunya. Anehnya keesokan harinya seisi rumah gempar karna mendapati sopir mereka yang tewas.”"",https://turnbackhoax.id/2022/05/26/salah-berita-tribun-manado-diduga-cemburu-dengan-adik-kandung-yang-baru-lahir-sang-kakak-nekad-olesi-racun-di-putting-ibunya-anehnya-keesokan-harinya-seisi-rumah-gempar-karna-mendapati-so/,Hoax";
1094,3,[SALAH] PBB Resmi Menangkan Rusia,https://turnbackhoax.id/2022/05/26/salah-pbb-resmi-menangkan-rusia/,Hoax;
1095,4,[SALAH] Foto Seorang Anak Yaman Tidur di Antara Kuburan Kedua Orang Tuanya,https://turnbackhoax.id/2022/05/26/salah-foto-seorang-anak-yaman-tidur-di-antara-kuburan-kedua-orang-tuanya/,Hoax;
1096,5,[SALAH] “ ANIES BASWEDAN KRITIS!! KUTUKAN AHOK BENAR BENAR JADI KENYATAAN”,https://turnbackhoax.id/2022/05/26/salah-anies-baswedan-kritis-kutukan-ahok-benar-benar-jadi-kenyataan/,Hoax;
1097,6,[SALAH] “ LARI DARI TANGGUNG JAWAB APARAT TERPAKSA LUMPUHKAN KAKI GUBERNUR DKI”,https://turnbackhoax.id/2022/05/26/salah-lari-dari-tanggung-jawab-aparat-terpaksa-lumpuhkan-kaki-gubernur-dki/,Hoax;
"1098,7,[SALAH] Video “ 21 Mei 2022, Jokowi Resmi Tunjuk Risma Gantikan Anies”"",https://turnbackhoax.id/2022/05/26/salah-video-21-mei-2022-jokowi-resmi-tunjuk-risma-gantikan-anies/,Hoax";
1099,8,[SALAH] Rusia Keluar dari PBB,https://turnbackhoax.id/2022/05/25/salah-rusia-keluar-dari-pbb/,Hoax;
1100,9,[SALAH] Vaksin mRNA Tidak Direkomendasikan Selama Kehamilan,https://turnbackhoax.id/2022/05/24/salah-vaksin-mrna-tidak-direkomendasikan-selama-kehamilan/,Hoax;
1101,10,[SALAH] Vaksin mRNA Menyebabkan Hepatitis Pada Anak,https://turnbackhoax.id/2022/05/24/salah-vaksin-mrna-menyebabkan-hepatitis-pada-anak/,Hoax;
1102,11,[SALAH] Akun WhatsApp Bupati Enrekang Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,https://turnbackhoax.id/2022/05/24/salah-akun-whatsapp-bupati-enrekang-melakukan-penggalangan-donasi-berupa-uang-untuk-pondok-pesantren-dan-paud/,Hoax;
1103,12,[SALAH] Akun WhatsApp Wakil Bupati Bantul dengan Nomor “081213408053” Memberikan Donasi,https://turnbackhoax.id/2022/05/24/salah-akun-whatsapp-wakil-bupati-bantul-dengan-nomor-081213408053-memberikan-donasi/,Hoax;
1104,13,[SALAH] Akun WhatsApp Wali Kota Magelang dengan Nomor “081358908928” Melakukan Penggalangan Donasi Berupa Uang untuk Pondok Pesantren dan PAUD,https://turnbackhoax.id/2022/05/24/salah-akun-whatsapp-wali-kota-magelang-dengan-nomor-081358908928-melakukan-penggalangan-donasi-berupa-uang-untuk-pondok-pesantren-dan-paud/,Hoax;
1105,14,[SALAH] Mobil Esemka Goib,https://turnbackhoax.id/2022/05/24/salah-mobil-esemka-goib/,Hoax;
1106,15,[SALAH] Tabung Gas Meledak Saat Digoyang-goyang,https://turnbackhoax.id/2022/05/24/salah-tabung-gas-meledak-saat-digoyang-goyang/,Hoax;
1107,16,[SALAH] Vlogger Meninggal Dunia Karena Memakan Tokek Beracun,https://turnbackhoax.id/2022/05/23/salah-vlogger-meninggal-dunia-karena-memakan-tokek-beracun/,Hoax;
1108,17,[SALAH] Syahrini Menjadi Istri Simpanan Lelaki Tua,https://turnbackhoax.id/2022/05/23/salah-syahrini-menjadi-istri-simpanan-lelaki-tua/,Hoax;
1109,18,[SALAH] Pasien RSJ Dr Soeharto Heerdjan Kabur,https://turnbackhoax.id/2022/05/23/salah-pasien-rsj-dr-soeharto-heerdjan-kabur/,Hoax;
1110,19,[SALAH] Foto “Remaja ini Tebas Leher Ayahnya karena Sakit Hati Adik Dihamili 3 Bulan dan Ibunya Disiram Minyak Panas”,https://turnbackhoax.id/2022/05/23/salah-foto-remaja-ini-tebas-leher-ayahnya-karena-sakit-hati-adik-dihamili-3-bulan-dan-ibunya-disiram-minyak-panas/,Hoax;
1111,20,[SALAH] Pemberian Hadiah Senilai Rp 100 Juta dari TikTok Kepada Pengguna,https://turnbackhoax.id/2022/05/26/salah-pemberian-hadiah-senilai-rp100-juta-dari-tiktok-kepada-pengguna/,Hoax;
1112,21,[SALAH] Akun WhatsApp Labuhanbatu Utara Melakukan Penggalangan Donasi Berupa Uang Untuk Pondok Pesantren dan PAUD,https://turnbackhoax.id/2022/05/26/salah-akun-whatsapp-labuhanbatu-utara-melakukan-penggalangan-donasi-berupa-uang-untuk-pondok-pesantren-dan-paud/,Hoax;
"1113,22,[SALAH] Berita Tribun Manado “diduga cemburu dengan adik kandung yang baru lahir, sang kakak nekad olesi racun di putting ibunya. Anehnya keesokan harinya seisi rumah gempar karna mendapati sopir mereka yang tewas.”"",https://turnbackhoax.id/2022/05/26/salah-berita-tribun-manado-diduga-cemburu-dengan-adik-kandung-yang-baru-lahir-sang-kakak-nekad-olesi-racun-di-putting-ibunya-anehnya-keesokan-harinya-seisi-rumah-gempar-karna-mendapati-so/,Hoax";
1114,23,[SALAH] PBB Resmi Menangkan Rusia,https://turnbackhoax.id/2022/05/26/salah-pbb-resmi-menangkan-rusia/,Hoax;
1115,24,[SALAH] Foto Seorang Anak Yaman Tidur di Antara Kuburan Kedua Orang Tuanya,https://turnbackhoax.id/2022/05/26/salah-foto-seorang-anak-yaman-tidur-di-antara-kuburan-kedua-orang-tuanya/,Hoax;
1116,25,[SALAH] “ ANIES BASWEDAN KRITIS!! KUTUKAN AHOK BENAR BENAR JADI KENYATAAN ”,https://turnbackhoax.id/2022/05/26/salah-anies-baswedan-kritis-kutukan-ahok-benar-benar-jadi-kenyataan/,Hoax;
1117,26,[SALAH] “ LARI DARI TANGGUNG JAWAB APARAT TERPAKSA LUMPUHKAN KAKI GUBERNUR DKI ”,https://turnbackhoax.id/2022/05/26/salah-lari-dari-tanggung-jawab-aparat-terpaksa-lumpuhkan-kaki-gubernur-dki/,Hoax;
"1118,27,[SALAH] Video “ 21 Mei 2022, Jokowi Resmi Tunjuk Risma Gantikan Anies ”"",https://turnbackhoax.id/2022/05/26/salah-video-21-mei-2022-jokowi-resmi-tunjuk-risma-gantikan-anies/,Hoax";
1119,28,[SALAH] Rusia Keluar dari PBB,https://turnbackhoax.id/2022/05/25/salah-rusia-keluar-dari-pbb/,Hoax;
